id,yield
20209,6200.631
20210,6245.765
20211,6842.653
20212,4820.709
20213,6901.962
20214,5817.904
20215,7068.2705
20216,6970.4854
20217,7176.51
20218,4233.0015
20219,6125.5537
20220,6190.2266
20221,6382.9507
20222,6804.393
20223,7664.768
20224,6382.434
20225,6547.2295
20226,6209.325
20227,5911.9688
20228,8208.313
20229,6852.399
20230,6112.1943
20231,4505.1533
20232,6422.9917
20233,5545.431
20234,4799.4893
20235,7225.749
20236,7095.876
20237,3814.11
20238,7777.6387
20239,5329.4966
20240,6740.3105
20241,5612.031
20242,7467.9585
20243,3831.3987
20244,5154.1177
20245,5532.384
20246,7018.858
20247,7445.555
20248,6495.2554
20249,6327.5522
20250,5483.969
20251,7654.5493
20252,4039.0984
20253,3779.5583
20254,6799.017
20255,5566.972
20256,6291.009
20257,5045.6064
20258,7135.393
20259,6967.307
20260,7259.8994
20261,7391.3926
20262,7491.097
20263,6249.5796
20264,7202.4106
20265,4163.529
20266,6356.233
20267,7211.09
20268,6274.0664
20269,6719.8496
20270,4448.302
20271,7493.9736
20272,5090.977
20273,6220.9736
20274,5991.1196
20275,5638.0527
20276,5524.417
20277,6520.2793
20278,6040.79
20279,6822.756
20280,7538.2793
20281,5581.6797
20282,5389.9497
20283,6256.9263
20284,5178.2715
20285,6726.6016
20286,5561.0522
20287,6600.2505
20288,4280.311
20289,4302.7104
20290,6700.0464
20291,7004.662
20292,5073.116
20293,3551.935
20294,4576.909
20295,7498.623
20296,3711.1616
20297,3761.3655
20298,3754.5095
20299,6308.267
20300,7473.595
20301,7208.1333
20302,6460.3804
20303,4929.198
20304,7250.1187
20305,6121.5435
20306,6269.3335
20307,5478.7744
20308,7682.065
20309,4950.893
20310,4392.943
20311,4440.02
20312,4374.6504
20313,6823.7935
20314,6863.317
20315,4963.3364
20316,8169.6924
20317,6308.3184
20318,7033.731
20319,6749.1924
20320,5484.2485
20321,5083.6157
20322,6974.803
20323,5434.439
20324,8214.563
20325,7469.5176
20326,5770.1113
20327,5622.4087
20328,7399.7407
20329,6198.254
20330,6309.239
20331,4393.0303
20332,7286.224
20333,6373.3296
20334,4003.7678
20335,5507.7515
20336,3738.7039
20337,7069.0757
20338,3367.25
20339,5323.901
20340,5529.9443
20341,5154.613
20342,7101.978
20343,7673.8784
20344,4902.8867
20345,5611.421
20346,7342.192
20347,7260.571
20348,6914.322
20349,4466.6294
20350,4239.4727
20351,4145.4155
20352,6365.936
20353,6369.75
20354,5397.99
20355,3683.0745
20356,7019.3066
20357,5292.2827
20358,7245.753
20359,3425.0542
20360,5352.8486
20361,5076.5576
20362,4362.6177
20363,8070.557
20364,5246.977
20365,4653.6143
20366,5867.473
20367,7141.523
20368,4689.5684
20369,6044.0854
20370,3958.9993
20371,6674.2993
20372,6511.7446
20373,3521.3445
20374,6773.0
20375,5283.1196
20376,6969.449
20377,6195.1274
20378,4464.9346
20379,7248.7593
20380,7242.512
20381,5299.46
20382,5373.7026
20383,5912.5186
20384,5622.8823
20385,6194.422
20386,6268.2446
20387,7503.929
20388,7081.204
20389,7055.5176
20390,7167.0337
20391,6468.585
20392,3332.8394
20393,7269.4487
20394,6568.639
20395,4366.553
20396,8103.11
20397,5571.596
20398,6191.819
20399,7171.071
20400,6718.1167
20401,5772.817
20402,7970.6377
20403,4500.649
20404,6441.5605
20405,6787.9883
20406,6540.965
20407,6085.103
20408,6269.7344
20409,4272.976
20410,7104.3936
20411,5419.657
20412,6224.554
20413,6319.3486
20414,6425.4556
20415,7082.526
20416,6527.8677
20417,6739.465
20418,6578.663
20419,7529.4404
20420,6989.5195
20421,5483.0483
20422,7084.9995
20423,4742.027
20424,7217.323
20425,7479.6616
20426,6241.651
20427,5530.105
20428,7258.0703
20429,7390.6196
20430,6782.065
20431,6585.5474
20432,6956.01
20433,4777.1514
20434,5223.5645
20435,6319.1157
20436,7241.5474
20437,7284.6626
20438,6820.988
20439,5310.019
20440,6987.0054
20441,5590.02
20442,7625.7383
20443,6210.87
20444,6341.308
20445,5460.811
20446,7020.179
20447,3769.7917
20448,5362.579
20449,5964.0825
20450,7503.1597
20451,7118.4297
20452,7275.2275
20453,4733.6216
20454,6408.0034
20455,6508.4336
20456,6929.2603
20457,7332.2554
20458,6974.097
20459,3628.7334
20460,4655.985
20461,6428.2974
20462,5213.463
20463,7649.9805
20464,4732.1445
20465,8128.678
20466,5381.463
20467,5569.2065
20468,4805.7124
20469,4316.35
20470,7778.2383
20471,8092.443
20472,5844.6777
20473,4715.637
20474,6129.587
20475,7693.8306
20476,6426.6787
20477,7329.0547
20478,5699.2676
20479,3902.4238
20480,7235.1514
20481,6338.8315
20482,7334.9746
20483,7999.792
20484,5677.602
20485,4880.679
20486,5234.561
20487,3868.2444
20488,3212.3452
20489,7399.2676
20490,6498.6772
20491,4445.446
20492,6842.8745
20493,8257.721
20494,6974.097
20495,5030.546
20496,4084.9326
20497,7273.9556
20498,8034.2812
20499,6207.7007
20500,6997.349
20501,6326.6533
20502,6258.5522
20503,4813.912
20504,4781.8467
20505,5608.3696
20506,6979.3774
20507,7078.6304
20508,7080.8896
20509,7255.873
20510,6292.9507
20511,6289.837
20512,6327.6426
20513,5550.7324
20514,7689.957
20515,5527.2866
20516,6512.9443
20517,5083.6157
20518,6759.7246
20519,5457.541
20520,5372.7188
20521,6522.963
20522,7219.9766
20523,6706.3535
20524,4083.3486
20525,6761.052
20526,7245.952
20527,6534.2744
20528,5894.839
20529,6402.7925
20530,6779.5205
20531,7210.94
20532,4730.09
20533,7076.4834
20534,5819.667
20535,5528.67
20536,5519.21
20537,7595.628
20538,6899.465
20539,5363.1777
20540,6050.3286
20541,7373.3335
20542,6310.9346
20543,4282.5815
20544,4374.2065
20545,4023.7175
20546,6684.4966
20547,5410.674
20548,4537.808
20549,4341.1836
20550,2840.146
20551,7366.0576
20552,7127.6904
20553,5571.05
20554,6643.8228
20555,7621.9893
20556,7233.9897
20557,4394.9478
20558,6389.399
20559,5345.512
20560,7067.318
20561,6442.176
20562,5691.5537
20563,5321.497
20564,6161.456
20565,6464.7393
20566,5609.9526
20567,6925.9097
20568,4968.3315
20569,5585.498
20570,6882.203
20571,6391.506
20572,5750.6475
20573,4719.9277
20574,5986.753
20575,7550.121
20576,5033.4277
20577,7478.7275
20578,5791.2485
20579,5466.8057
20580,7253.8105
20581,4092.765
20582,6803.0186
20583,4523.4243
20584,2643.4106
20585,5478.9614
20586,3388.9104
20587,7223.089
20588,7191.336
20589,7207.1626
20590,7203.2656
20591,7244.871
20592,6366.29
20593,7138.0723
20594,5718.5327
20595,3785.667
20596,6446.528
20597,5247.168
20598,6902.8467
20599,4438.213
20600,5465.3564
20601,7259.912
20602,4125.637
20603,3772.6497
20604,8173.572
20605,7245.3926
20606,5657.2095
20607,7334.9746
20608,5750.259
20609,6975.5615
20610,4314.9463
20611,7092.3745
20612,6846.421
20613,5737.8506
20614,6246.801
20615,4157.1484
20616,7094.3066
20617,6246.801
20618,7245.5776
20619,5067.4
20620,7625.1167
20621,6226.802
20622,5933.496
20623,5575.246
20624,3844.9382
20625,4027.1228
20626,7316.883
20627,6014.262
20628,7328.482
20629,2692.052
20630,6765.748
20631,4271.144
20632,6166.177
20633,6421.723
20634,4286.5396
20635,5719.339
20636,6347.891
20637,5568.438
20638,4205.61
20639,4409.956
20640,5744.096
20641,5617.089
20642,8036.693
20643,4657.196
20644,6767.691
20645,4982.7974
20646,7128.8994
20647,7487.016
20648,6291.9863
20649,7045.079
20650,7839.958
20651,5495.491
20652,5051.287
20653,5503.1543
20654,6424.6016
20655,7333.35
20656,6730.853
20657,7082.856
20658,4895.514
20659,5557.97
20660,6874.048
20661,5535.801
20662,5610.0054
20663,5776.6006
20664,7488.165
20665,7228.69
20666,2489.7092
20667,5303.3213
20668,3793.9697
20669,4295.159
20670,6806.3394
20671,6853.0356
20672,6856.3486
20673,6381.525
20674,4770.7593
20675,7451.065
20676,7317.892
20677,6323.67
20678,6512.5386
20679,4894.7637
20680,4765.0386
20681,6578.413
20682,7089.1323
20683,5881.3267
20684,6332.958
20685,6896.565
20686,5701.5044
20687,3939.7961
20688,6778.328
20689,6206.402
20690,6751.038
20691,5333.633
20692,6400.18
20693,5390.7188
20694,7252.627
20695,6571.2324
20696,6537.579
20697,3867.8535
20698,6377.568
20699,6346.89
20700,7077.366
20701,7351.2993
20702,5301.5723
20703,6896.759
20704,5280.7515
20705,5296.791
20706,6258.245
20707,7103.5234
20708,8115.4795
20709,6804.393
20710,7764.1675
20711,4899.369
20712,6191.803
20713,7210.7573
20714,4190.3506
20715,5390.135
20716,6390.478
20717,3125.5012
20718,7169.948
20719,3476.3875
20720,5367.526
20721,5307.427
20722,7133.184
20723,7050.96
20724,5356.1504
20725,6305.296
20726,6186.368
20727,6676.5806
20728,6856.9883
20729,5440.567
20730,5145.6226
20731,5284.2476
20732,6446.9995
20733,7087.2974
20734,6426.666
20735,5681.3804
20736,7578.372
20737,5428.0234
20738,7047.284
20739,7236.7393
20740,7032.5874
20741,7239.543
20742,5577.172
20743,5291.3125
20744,4597.723
20745,5301.473
20746,7609.822
20747,5739.457
20748,6240.8916
20749,6246.801
20750,7460.451
20751,5624.3643
20752,4472.9106
20753,6845.6978
20754,6225.1914
20755,6508.89
20756,5600.5356
20757,8426.599
20758,3359.8037
20759,5497.6333
20760,5336.2495
20761,3792.055
20762,7069.936
20763,4417.7993
20764,6584.993
20765,6997.938
20766,5253.6074
20767,6148.6377
20768,5677.41
20769,6541.0376
20770,6956.934
20771,7251.0166
20772,4388.3037
20773,7451.993
20774,6207.0117
20775,6413.421
20776,7086.29
20777,6451.867
20778,7427.8
20779,4938.7007
20780,5566.405
20781,6316.9326
20782,5287.627
20783,5722.9824
20784,6251.2695
20785,4278.243
20786,5760.4487
20787,6091.304
20788,5611.162
20789,5709.0957
20790,7947.829
20791,6611.0366
20792,7520.1606
20793,8392.406
20794,5425.5957
20795,7060.082
20796,3154.1003
20797,5255.7593
20798,7274.7417
20799,7828.964
20800,7389.698
20801,5717.5264
20802,6521.421
20803,3431.206
20804,7183.851
20805,7082.6924
20806,5655.3433
20807,7214.071
20808,6063.6187
20809,7376.3525
20810,4524.365
20811,5529.9453
20812,6441.1387
20813,6186.368
20814,5226.9155
20815,5473.612
20816,3502.2861
20817,7377.2256
20818,6239.6025
20819,5304.2446
20820,7107.0825
20821,7603.2866
20822,4102.7476
20823,6513.0034
20824,6497.765
20825,6067.7974
20826,4737.4316
20827,7924.6772
20828,7402.1895
20829,5749.78
20830,6191.054
20831,7292.965
20832,7169.7295
20833,6927.577
20834,7231.5615
20835,7206.0835
20836,6795.131
20837,6805.099
20838,2377.2253
20839,4137.524
20840,6068.6895
20841,6839.886
20842,5664.1304
20843,3608.476
20844,7270.7744
20845,5725.7744
20846,5647.3477
20847,6488.69
20848,8366.387
20849,6615.5283
20850,5105.4536
20851,4436.1826
20852,7209.461
20853,7039.2124
20854,4647.023
20855,5085.315
20856,7090.049
20857,4183.8086
20858,6945.9824
20859,8066.261
20860,5085.8794
20861,5747.552
20862,6481.0215
20863,6452.2075
20864,7292.589
20865,5669.0635
20866,6212.3564
20867,5978.292
20868,4373.2227
20869,7003.7095
20870,4298.584
20871,6160.08
20872,5635.13
20873,6284.601
20874,5787.3203
20875,3858.1064
20876,5166.5625
20877,5069.1772
20878,6391.8506
20879,5533.9966
20880,6134.877
20881,7841.41
20882,4113.8613
20883,6941.8296
20884,5726.5615
20885,5971.3525
20886,4442.363
20887,6102.9814
20888,6254.821
20889,5407.749
20890,6586.9907
20891,6757.149
20892,4660.444
20893,7027.0625
20894,4691.954
20895,5615.6445
20896,5354.333
20897,6697.463
20898,5450.085
20899,5387.7036
20900,6714.3633
20901,4921.3247
20902,6388.979
20903,7636.5186
20904,7273.591
20905,7041.195
20906,7086.044
20907,7016.313
20908,4365.094
20909,5548.146
20910,4246.6294
20911,6144.572
20912,5842.735
20913,4584.81
20914,5502.378
20915,3801.7336
20916,4485.88
20917,6837.5425
20918,4477.6504
20919,5256.2617
20920,5549.1025
20921,3761.1309
20922,4206.598
20923,4164.2793
20924,6381.895
20925,5276.279
20926,6477.8843
20927,6235.6704
20928,5620.7944
20929,5689.7817
20930,7304.956
20931,6834.2017
20932,6126.8696
20933,5395.3535
20934,5990.81
20935,5718.218
20936,6835.827
20937,6654.201
20938,6800.907
20939,5322.5703
20940,5512.886
20941,4864.0044
20942,4991.8516
20943,4376.1914
20944,4495.4883
20945,7516.383
20946,6632.419
20947,6975.8003
20948,7055.5176
20949,4265.6714
20950,6506.838
20951,5354.961
20952,3296.9243
20953,3769.261
20954,3559.1543
20955,5976.5024
20956,5415.798
20957,6523.404
20958,6379.9155
20959,4477.9644
20960,6644.7017
20961,5835.134
20962,6564.335
20963,5743.6006
20964,7109.1426
20965,3755.7136
20966,5255.9634
20967,7100.326
20968,5686.857
20969,5842.8774
20970,7075.4526
20971,5778.0747
20972,7596.0044
20973,7702.637
20974,6203.5444
20975,5794.707
20976,8261.623
20977,6299.242
20978,6888.0947
20979,4972.466
20980,5350.497
20981,7007.1167
20982,6451.438
20983,6810.3354
20984,5497.3125
20985,8068.372
20986,3758.4692
20987,7169.9263
20988,5500.5107
20989,4470.731
20990,6394.0283
20991,6440.447
20992,7018.129
20993,5686.2983
20994,6344.704
20995,3850.404
20996,6777.981
20997,7384.0044
20998,5359.5215
20999,5806.7476
21000,6526.9624
21001,6664.6704
21002,7159.504
21003,7449.9014
21004,6887.055
21005,5566.4497
21006,7078.5645
21007,6249.56
21008,4054.547
21009,5609.361
21010,4035.2783
21011,7217.4233
21012,7212.578
21013,4045.6484
21014,6740.8916
21015,7119.477
21016,6768.155
21017,6629.638
21018,6615.239
21019,6725.192
21020,7271.0044
21021,5154.1177
21022,6244.769
21023,3808.6042
21024,7270.1675
21025,5590.255
21026,5776.4746
21027,3517.4404
21028,6797.135
21029,5294.7114
21030,6198.342
21031,6352.528
21032,6784.165
21033,4145.4155
21034,6836.937
21035,7352.9727
21036,3693.682
21037,3968.8206
21038,6976.2363
21039,7686.867
21040,5856.3804
21041,6548.8003
21042,8059.3125
21043,4569.91
21044,7294.7134
21045,3801.9644
21046,3182.6902
21047,6083.849
21048,4324.244
21049,6821.914
21050,5709.169
21051,5262.934
21052,5852.6675
21053,5923.547
21054,6623.099
21055,6750.406
21056,6709.14
21057,6697.4067
21058,5507.5225
21059,5284.869
21060,7393.775
21061,7476.2163
21062,5270.0435
21063,6220.847
21064,6033.2197
21065,6664.7036
21066,3816.9592
21067,8121.8477
21068,6388.0044
21069,5430.6426
21070,3659.7236
21071,4228.7007
21072,6431.6196
21073,5641.533
21074,6569.1895
21075,5694.859
21076,6854.7646
21077,4169.193
21078,4335.3794
21079,4997.1562
21080,5323.4272
21081,6387.6733
21082,5392.0737
21083,7544.68
21084,5523.865
21085,7267.171
21086,6319.7144
21087,6573.8716
21088,7545.289
21089,8111.1045
21090,8095.0
21091,5691.261
21092,5575.156
21093,7220.32
21094,3703.7642
21095,6499.528
21096,6768.155
21097,5107.697
21098,6397.874
21099,6460.213
21100,3752.1738
21101,4129.114
21102,6453.1797
21103,7181.247
21104,7433.937
21105,7404.248
21106,6366.7754
21107,5316.557
21108,3786.597
21109,4903.722
21110,7290.5234
21111,5946.204
21112,7072.8457
21113,4233.8716
21114,6296.3687
21115,6592.4053
21116,7208.381
21117,6309.3413
21118,5480.1836
21119,6813.1694
21120,5585.649
21121,6801.015
21122,5771.8574
21123,7240.3325
21124,4957.916
21125,6491.6963
21126,6200.7676
21127,6616.6704
21128,7120.862
21129,6496.611
21130,5586.45
21131,7207.5674
21132,7005.642
21133,5523.4653
21134,5330.823
21135,6095.2856
21136,5805.2173
21137,4371.4014
21138,6282.149
21139,5172.3784
21140,7253.8105
21141,6142.798
21142,6453.943
21143,7014.517
21144,4698.7886
21145,5321.5264
21146,6955.9253
21147,6102.961
21148,4203.9194
21149,4453.309
21150,6746.3325
21151,3826.835
21152,5585.543
21153,7132.1797
21154,5451.4263
21155,5911.806
21156,3435.5557
21157,3664.9175
21158,5484.001
21159,3256.4329
21160,5564.4756
21161,5487.2744
21162,6068.7065
21163,4134.231
21164,5607.707
21165,5608.6187
21166,6829.9873
21167,7440.5615
21168,8076.0107
21169,6813.9897
21170,7841.45
21171,7278.0186
21172,5215.8447
21173,7721.0503
21174,5478.7783
21175,6804.393
21176,5706.105
21177,8429.729
21178,7059.794
21179,6163.6997
21180,7043.0586
21181,6788.6855
21182,7760.138
21183,7062.1147
21184,6447.8545
21185,6921.743
21186,6169.104
21187,6209.749
21188,6701.9995
21189,4962.4077
21190,4889.233
21191,5902.4375
21192,6882.4155
21193,7542.0605
21194,3707.383
21195,4563.0864
21196,5166.8027
21197,7263.943
21198,7260.243
21199,5858.98
21200,6325.1455
21201,6516.645
21202,7195.632
21203,5330.3345
21204,7508.625
21205,5994.47
21206,5583.8047
21207,5806.9033
21208,8290.54
21209,3497.6094
21210,5799.811
21211,6984.824
21212,7279.764
21213,6073.4883
21214,6070.139
21215,6499.535
21216,6823.013
21217,4331.955
21218,5650.994
21219,2538.9456
21220,7685.765
21221,5556.9917
21222,6955.306
21223,7067.29
21224,7169.9263
21225,6326.3457
21226,5369.953
21227,6455.4565
21228,4091.112
21229,7203.335
21230,8240.071
21231,6734.5957
21232,7770.5264
21233,6430.2944
21234,5519.4487
21235,7338.178
21236,3892.382
21237,5567.9565
21238,5103.7056
21239,4212.245
21240,5318.912
21241,5296.8745
21242,6666.5635
21243,7107.274
21244,5828.7437
21245,6603.462
21246,8163.796
21247,6740.733
21248,6518.315
21249,7268.56
21250,6646.929
21251,6322.3257
21252,5427.782
21253,4371.3223
21254,5711.475
21255,4371.3223
21256,6468.8125
21257,5801.3286
21258,4219.637
21259,5557.336
21260,4137.524
21261,5134.9067
21262,7704.669
21263,4042.1157
21264,7188.5674
21265,5056.5337
21266,5239.61
21267,5791.5825
21268,6503.2246
21269,7677.147
21270,8040.3037
21271,3828.6692
21272,4210.2
21273,6296.6113
21274,6253.9556
21275,7947.3984
21276,7273.735
21277,3574.5579
21278,6424.667
21279,7062.204
21280,6603.7915
21281,5324.3164
21282,4834.3267
21283,5320.0674
21284,6891.9907
21285,5952.9004
21286,6595.99
21287,4863.796
21288,7241.5474
21289,7229.456
21290,4022.263
21291,8053.7505
21292,6192.185
21293,7001.088
21294,7039.2124
21295,7037.2827
21296,5858.268
21297,4136.191
21298,5300.5317
21299,3787.5022
21300,4503.748
21301,6421.59
21302,7294.507
21303,5800.2324
21304,6467.6665
21305,6769.497
21306,6278.809
21307,7006.797
21308,5715.6646
21309,6623.2725
21310,6084.3433
21311,6299.875
21312,6089.493
21313,7095.489
21314,4398.865
21315,6712.1655
21316,6457.7515
21317,5323.143
21318,7233.7085
21319,7177.0063
21320,4342.0405
21321,3764.4456
21322,7253.4287
21323,7283.152
21324,6235.479
21325,6896.438
21326,8050.4106
21327,5673.535
21328,7531.5547
21329,6203.8423
21330,6923.2583
21331,4185.8945
21332,7529.4404
21333,6796.2617
21334,5412.3496
21335,6032.5366
21336,6250.628
21337,6635.5146
21338,7658.183
21339,3438.7136
21340,7685.9097
21341,6047.577
21342,6215.056
21343,5903.889
21344,4023.6968
21345,5609.9526
21346,6836.9297
21347,5401.1743
21348,5870.3477
21349,7618.8296
21350,7115.303
21351,8081.7456
21352,7608.28
21353,6990.1323
21354,5844.585
21355,6567.2905
21356,5608.472
21357,6297.141
21358,5382.1406
21359,3920.2373
21360,7427.933
21361,5525.625
21362,7330.98
21363,7059.048
21364,4046.735
21365,6570.1787
21366,7206.8496
21367,7454.071
21368,5155.9673
21369,4292.275
21370,5529.837
21371,5534.5137
21372,6893.372
21373,6322.6196
21374,3545.7278
21375,7705.481
21376,5435.4463
21377,7159.806
21378,7252.937
21379,7217.189
21380,4929.3105
21381,4531.3867
21382,5883.4
21383,6492.735
21384,6020.236
21385,4471.5386
21386,5333.9697
21387,7870.3145
21388,4616.7754
21389,4959.6875
21390,4936.9478
21391,3798.5432
21392,5750.6475
21393,6631.8037
21394,6372.963
21395,6709.6953
21396,5721.946
21397,7221.3525
21398,5557.978
21399,5067.813
21400,6309.31
21401,6238.019
21402,6209.293
21403,6139.7437
21404,4905.5024
21405,6997.24
21406,6987.6475
21407,6391.4556
21408,5147.9595
21409,5291.489
21410,8123.904
21411,5971.3525
21412,5811.494
21413,7203.886
21414,5661.501
21415,7813.5596
21416,7052.334
21417,7014.517
21418,6433.3716
21419,7039.8345
21420,3856.6
21421,7682.916
21422,4371.3223
21423,7080.3257
21424,5117.2544
21425,5606.1753
21426,6076.3496
21427,3729.1118
21428,7006.269
21429,6567.8706
21430,5893.171
21431,5667.441
21432,4357.9863
21433,4564.3647
21434,6104.6797
21435,6356.716
21436,5299.9233
21437,3933.098
21438,7280.9053
21439,7381.4136
21440,4493.4507
21441,8313.192
21442,7426.2627
21443,4929.0474
21444,8101.3584
21445,3727.1997
21446,3652.1794
21447,6523.896
21448,6346.4707
21449,6709.0825
21450,5699.162
21451,5709.0444
21452,4380.2935
21453,5563.137
21454,4330.4697
21455,7268.909
21456,3780.874
21457,8086.399
21458,6519.2544
21459,7411.5522
21460,6768.3604
21461,5315.947
21462,7079.662
21463,4846.8477
21464,4923.668
21465,5402.46
21466,3719.1501
21467,7376.3525
21468,3281.4497
21469,3646.3572
21470,4623.557
21471,7601.349
21472,5248.0156
21473,4489.6885
21474,4200.0796
21475,4355.4663
21476,5547.496
21477,6322.8125
21478,6738.2036
21479,6502.3047
21480,6964.5425
21481,7433.067
21482,6712.4414
21483,5434.9893
21484,6563.209
21485,4591.4443
21486,5406.616
21487,6898.2007
21488,4437.042
21489,8017.549
21490,7190.61
21491,3707.0876
21492,4649.71
21493,7540.2314
21494,6712.522
21495,5799.811
21496,4482.335
21497,7424.065
21498,5189.218
21499,6853.0093
21500,5501.236
21501,7538.9844
21502,4857.7095
21503,7155.6123
21504,5634.323
21505,5531.8555
21506,3932.9822
21507,4679.286
21508,7221.3433
21509,5677.571
21510,6668.7217
21511,8232.386
21512,5464.476
21513,5270.1235
21514,5140.167
21515,5634.027
21516,5569.914
21517,7721.0503
21518,5107.697
21519,5580.6865
21520,3505.8286
21521,5319.9414
21522,6800.7036
21523,5129.4756
21524,5814.5703
21525,6012.2993
21526,6368.7046
21527,3551.8997
21528,7033.0615
21529,6585.598
21530,6953.0884
21531,7595.08
21532,4534.8164
21533,4571.1675
21534,5714.6396
21535,6631.4067
21536,4633.686
21537,6951.1655
21538,5601.1587
21539,5420.7676
21540,4931.8467
21541,4931.8833
21542,4786.568
21543,6164.1875
21544,6337.1416
21545,8019.164
21546,6375.152
21547,3338.5933
21548,8098.3467
21549,6768.8906
21550,6742.579
21551,6675.139
21552,6570.567
21553,5134.334
21554,3171.9146
21555,5229.4766
21556,7032.9966
21557,6482.389
21558,7056.597
21559,3154.1003
21560,6875.9526
21561,4844.2935
21562,6989.022
21563,8072.471
21564,5502.368
21565,6240.2646
21566,6587.8545
21567,6387.988
21568,6021.0884
21569,6491.315
21570,4552.6646
21571,3171.9146
21572,5082.632
21573,6139.7437
21574,5376.531
21575,6731.1113
21576,5587.102
21577,6983.0845
21578,6104.182
21579,4585.5454
21580,7084.566
21581,6297.27
21582,7719.408
21583,6432.201
21584,7261.9204
21585,4476.774
21586,6715.5225
21587,4174.4316
21588,2888.4307
21589,4155.9
21590,4366.8223
21591,3741.2146
21592,6606.955
21593,5593.686
21594,6244.928
21595,5887.859
21596,5536.993
21597,3866.3386
21598,6780.523
21599,3869.4688
21600,6890.7207
21601,7164.376
21602,5669.5674
21603,4640.007
21604,6858.201
21605,3827.948
21606,6939.0786
21607,4904.9336
21608,4609.134
21609,5616.3955
21610,6104.7314
21611,6806.112
21612,4369.754
21613,2873.1067
21614,5365.5483
21615,4795.1313
21616,6593.626
21617,4642.8984
21618,2749.5244
21619,7183.7524
21620,6371.293
21621,6801.1626
21622,5301.065
21623,5568.489
21624,5627.085
21625,6491.9824
21626,6087.8496
21627,6237.8066
21628,5460.714
21629,6722.4053
21630,5309.9946
21631,7228.961
21632,6402.8506
21633,5959.231
21634,3821.9814
21635,6339.159
21636,6190.4814
21637,7271.5244
21638,4230.7617
21639,6333.6733
21640,5653.015
21641,5523.245
21642,5495.97
21643,4947.445
21644,4336.7773
21645,5211.237
21646,6314.729
21647,6874.309
21648,7702.1797
21649,3690.3506
21650,7902.9243
21651,2784.307
21652,6081.1978
21653,5587.952
21654,6969.9453
21655,7735.935
21656,7105.0654
21657,5323.499
21658,6457.38
21659,7676.672
21660,6329.969
21661,6374.116
21662,5830.0327
21663,4654.022
21664,7246.121
21665,7411.206
21666,7528.926
21667,7241.5547
21668,5697.3755
21669,8327.995
21670,4869.049
21671,6712.042
21672,8049.867
21673,4634.9087
21674,5262.525
21675,6784.3345
21676,7530.468
21677,6880.5283
21678,7460.357
21679,6965.0835
21680,4167.1646
21681,6839.958
21682,7129.533
21683,5678.7812
21684,4887.402
21685,7293.0776
21686,5104.3535
21687,7328.9136
21688,7104.686
21689,6567.0933
21690,7062.27
21691,4381.2417
21692,5578.932
21693,6380.0366
21694,4254.5747
21695,6595.0723
21696,5729.407
21697,6258.905
21698,6580.7344
21699,4512.689
21700,7221.7944
21701,5542.995
21702,6899.863
21703,3867.5698
21704,3764.0356
21705,4733.869
21706,3617.831
21707,5659.0483
21708,5753.076
21709,6323.2607
21710,7457.912
21711,5388.24
21712,6201.488
21713,6828.2964
21714,7247.803
21715,7393.363
21716,5910.715
21717,6400.7227
21718,3409.4077
21719,7581.2876
21720,8139.7334
21721,7104.686
21722,5534.8555
21723,6044.48
21724,6784.9487
21725,7202.159
21726,4443.7905
21727,6752.04
21728,4649.769
21729,6781.016
21730,5270.156
21731,7554.132
21732,4611.0767
21733,6608.2314
21734,4187.292
21735,6261.9473
21736,5397.853
21737,5855.8813
21738,6311.5117
21739,5973.8843
21740,6817.0186
21741,5817.128
21742,4928.4985
21743,4188.1646
21744,7376.3525
21745,6482.413
21746,7531.9155
21747,5605.3438
21748,7209.321
21749,6303.2866
21750,6139.7437
21751,6479.7866
21752,3465.4824
21753,3468.7354
21754,7196.914
21755,6125.4067
21756,5605.197
21757,3810.4902
21758,6392.5103
21759,6216.6484
21760,3619.283
21761,6270.968
21762,5195.9346
21763,5591.6772
21764,5298.6685
21765,5869.336
21766,6305.771
21767,7463.896
21768,6918.045
21769,7683.134
21770,6611.1567
21771,3521.3445
21772,6494.442
21773,6506.361
21774,6851.6797
21775,3192.853
21776,6415.096
21777,5669.7017
21778,7801.4
21779,6960.2827
21780,3816.7717
21781,7020.0693
21782,5639.132
21783,4102.7476
21784,6431.736
21785,6445.921
21786,7145.5674
21787,6926.113
21788,5865.8843
21789,8284.993
21790,6675.7075
21791,7261.086
21792,7651.1655
21793,6307.8228
21794,6746.5674
21795,8086.8594
21796,6186.368
21797,4511.3164
21798,6079.5444
21799,6680.7803
21800,5837.2563
21801,7121.2573
21802,6221.0674
21803,6651.602
21804,3976.13
21805,6438.341
21806,7174.494
21807,4752.43
21808,7333.618
21809,7303.3057
21810,3837.6953
21811,5584.565
21812,3195.7368
21813,7433.3247
21814,8022.83
21815,6146.841
21816,5395.9727
21817,4686.6523
21818,6599.3315
21819,5603.341
21820,7385.4326
21821,6833.427
21822,7093.8613
21823,4493.3193
21824,7092.225
21825,6405.0225
21826,6417.207
21827,7545.289
21828,5761.833
21829,5603.536
21830,7191.8315
21831,7245.952
21832,5778.183
21833,6492.129
21834,5869.094
21835,5450.445
21836,6437.582
21837,6549.049
21838,4922.648
21839,5745.659
21840,4794.467
21841,6576.4307
21842,5764.046
21843,5477.589
21844,6112.094
21845,6241.651
21846,5648.232
21847,4216.7456
21848,5004.864
